Job Number:,15-1923(Nass)
Job Description:,Testdruck print quality Zertifizierungsüberprüfung
Customer:,Stoba Druck GmbH
Customer ID:,5000001
Amount:,408
Good:,0
Waste:,458
Setuptime:,3691
Printruntime:,0
Cleanuptime:,0
Printer:,Schuster
Sheet:,1 - 
Workstep:,1 - 4/- Blätter T2(R505)
Side:,Top
Paper Type:,4 (uncoated white)
Ink:,IP
Paper Name:,Arcoset white white
Paper ID:,1203
Paper Weight:,120
Calibration Curve:,P2tx1_70
Screening:,AM
Protocolled Measuring No,Printing Unit No,Strip No,Filter,Color Name (Symbol),Zone No,Nominal Density Control Field,Actual Density Control Field,Nominal L-Value Solid Tone,Nominal a-Value Solid Tone,Nominal b-Value Solid Tone,Actual L-Value Solid Tone,Actual a-Value Solid Tone,Actual b-Value Solid Tone,Density Solid Tone,Density Deep Tone,Density Mid Tone,Density High Tone,Tonal Value Deep Tone,Tonal Value Mid Tone,Tonal Value High Tone,Density (C) GB Solid Tone,Density (M) GB Solid Tone,Density (Y) GB Solid Tone,L-Value GB - Solid Tone,a-Value GB - Solid Tone,b-Value GB - Solid Tone,Density (C) GB - Deep Tone,Density (M) GB - Deep Tone,Density (Y) GB - Deep Tone,L-Value GB Deep Tone,a-Value GB Deep Tone,b-Value GB Deep Tone,Density (C) GB Mid Tone,Density (M) GB Mid Tone,Density (Y) GB Mid Tone,L-Value GB - Mid Tone,a-Value GB - Mid Tone,b-Value GB - Mid Tone,Density (C) GB - High Tone,Density (M) GB - High Tone,Density (Y) GB - High Tone,L-Value GB - High Tone,a-Value GB - High Tone,b-Value GB - High Tone,Density (C) T(C+M) - Solid Tone,Density (M) T(C+M) - Solid Tone,Density (Y) T(C+M) - Solid Tone,L-Value T(C+M) - Solid Tone,a-Value T(C+M) - Solid Tone,b-Value T(C+M) - Solid Tone,Density (C) T(C+Y) - Solid Tone,Density (M) T(C+Y) - Solid Tone,Density (Y) T(C+Y) - Solid Tone,L-Value T(C+Y) - Solid Tone,a-Value T(C+Y) - Solid Tone,b-Value T(C+Y) - Solid Tone,Density (C) T(M+Y) - Solid Tone,Density (M) T(M+Y) - Solid Tone,Density (Y) T(M+Y) - Solid Tone,L-Value T(M+Y) - Solid Tone,a-Value T(M+Y) - Solid Tone,b-Value T(M+Y) - Solid Tone,Zone State,Density 4 Tone,Tonal Value 4 Tone,Color Name,Quasi Density Control Field,L-Value Deep Tone,L-Value Mid Tone,L-Value High Tone,L-Value 4 Tone,a-Value Deep Tone,a-Value Mid Tone,a-Value High Tone,a-Value 4 Tone,b-Value Deep Tone,b-Value Mid Tone,b-Value High Tone,b-Value 4 Tone
Raster-Percent :,,,,,,,,,,,,,,100,80,50,20,80,50,20,100,100,100,100,100,100,80,80,80,80,80,80,50,50,50,50,50,50,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,40,40,,,80,50,20,40,80,50,20,40,80,50,20,40,
1,1,1,B,BLK,1,1.770,,31.000,1.000,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,2,1.770,1.787,31.000,1.000,1.000,26.100,0.900,0.100,,,0.751,0.326,,79.500,41.980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.599,69.980,Black,,,53.000,76.000,60.300,,1.000,1.200,0.900,,-1.400,-4.200,-2.300,
1,1,1,B,BLK,3,1.770,1.733,31.000,1.000,1.000,26.400,0.800,-0.300,,1.449,,,97.820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,31.700,,,,0.900,,,,0.100,,,,
1,1,1,B,BLK,4,1.770,1.713,31.000,1.000,1.000,27.900,0.800,-0.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,5,1.770,1.681,31.000,1.000,1.000,27.800,0.900,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,6,1.670,1.676,31.000,1.000,1.000,27.700,0.900,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,7,1.670,1.686,31.000,1.000,1.000,27.500,0.900,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,8,1.670,1.724,31.000,1.000,1.000,27.500,0.800,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,9,1.670,1.741,31.000,1.000,1.000,27.500,0.800,-0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
